,0
258,3368.949951171875
259,3369.550048828125
260,3369.300048828125
261,3369.25
262,3369.10009765625
263,3369.0
264,3369.0
265,3368.85009765625
266,3369.050048828125
267,3369.0
268,3369.0
269,3368.10009765625
270,3369.0
271,3369.0
272,3369.0
273,3369.0
274,3369.0
275,3368.64990234375
276,3368.449951171875
277,3368.89990234375
278,3369.0
279,3369.0
280,3369.0
281,3368.949951171875
282,3368.800048828125
283,3369.0
284,3369.0
285,3369.0
286,3369.0
287,3369.0
288,3369.0
289,3369.0
290,3369.0
291,3369.0
292,3369.0
293,3369.0
294,3369.0
295,3369.0
296,3369.0
297,3369.0
298,3369.0
299,3369.0
300,3369.0
301,3369.0
302,3369.0
303,3369.5
304,3369.39990234375
305,3369.5
306,3371.800048828125
307,3372.39990234375
308,3373.89990234375
309,3373.199951171875
310,3374.550048828125
311,3376.39990234375
312,3375.449951171875
313,3376.0
314,3377.449951171875
315,3377.10009765625
316,3377.10009765625
317,3377.75
318,3377.0
319,3378.75
320,3377.949951171875
321,3376.449951171875
322,3376.85009765625
323,3377.699951171875
324,3376.449951171875
325,3377.550048828125
326,3377.10009765625
327,3377.85009765625
328,3377.64990234375
329,3377.89990234375
330,3376.699951171875
331,3376.0
332,3375.85009765625
333,3373.89990234375
334,3374.949951171875
335,3372.0
336,3372.25
337,3372.0
338,3372.0
339,3372.0
340,3373.89990234375
341,3374.25
342,3373.60009765625
343,3373.25
344,3374.5
345,3376.0
346,3378.5
347,3379.89990234375
348,3378.60009765625
349,3379.25
350,3380.5
351,3380.89990234375
352,3380.25
353,3379.0
354,3374.949951171875
355,3374.949951171875
356,3374.949951171875
357,3375.10009765625
358,3378.14990234375
359,3379.300048828125
360,3380.0
361,3379.64990234375
362,3381.800048828125
363,3383.85009765625
364,3384.949951171875
365,3385.0
366,3384.0
367,3387.89990234375
368,3388.800048828125
369,3389.949951171875
370,3391.85009765625
371,3391.0
372,3390.300048828125
373,3391.0
374,3380.25
375,3383.050048828125
376,3379.85009765625
377,3382.0
378,3386.0
379,3387.699951171875
380,3396.0
381,3394.5
382,3391.300048828125
383,3394.25
384,3394.35009765625
385,3393.0
386,3394.0
387,3393.800048828125
388,3393.800048828125
389,3392.050048828125
390,3392.050048828125
391,3392.050048828125
392,3393.35009765625
393,3393.25
394,3393.14990234375
395,3392.949951171875
396,3394.0
397,3393.0
398,3392.75
399,3391.949951171875
400,3392.0
401,3392.699951171875
402,3394.0
403,3395.949951171875
404,3395.300048828125
405,3395.800048828125
406,3395.550048828125
407,3394.949951171875
408,3394.949951171875
409,3391.800048828125
410,3391.39990234375
411,3393.550048828125
412,3392.300048828125
413,3390.10009765625
414,3393.0
415,3391.0
416,3391.449951171875
417,3391.949951171875
418,3394.0
419,3394.0
420,3396.0
421,3398.949951171875
422,3397.39990234375
423,3396.89990234375
424,3396.25
425,3396.35009765625
426,3396.0
427,3397.050048828125
428,3398.89990234375
429,3397.449951171875
430,3397.050048828125
431,3397.39990234375
432,3399.0
433,3402.0
434,3400.699951171875
435,3400.050048828125
436,3399.75
437,3399.550048828125
438,3399.5
439,3401.800048828125
440,3402.89990234375
441,3403.5
442,3401.60009765625
443,3402.050048828125
444,3402.550048828125
445,3399.300048828125
446,3396.10009765625
447,3396.0
448,3396.75
449,3396.5
450,3396.25
451,3395.449951171875
452,3394.85009765625
453,3395.699951171875
454,3396.0
455,3396.0
456,3395.699951171875
457,3395.75
458,3395.550048828125
459,3396.0
460,3397.0
461,3396.949951171875
462,3394.0
463,3395.25
464,3394.949951171875
465,3393.89990234375
466,3394.449951171875
467,3393.39990234375
468,3394.0
469,3393.10009765625
470,3391.25
471,3390.050048828125
472,3391.0
473,3391.39990234375
474,3390.800048828125
475,3390.0
476,3389.300048828125
477,3389.60009765625
478,3389.14990234375
479,3389.0
480,3390.60009765625
481,3391.25
482,3392.0
483,3392.75
484,3393.0
485,3393.0
486,3393.0
487,3390.85009765625
488,3392.25
489,3392.449951171875
490,3392.449951171875
491,3391.39990234375
492,3391.89990234375
493,3391.300048828125
494,3391.300048828125
495,3391.699951171875
496,3391.0
497,3392.75
498,3392.699951171875
499,3391.699951171875
500,3392.300048828125
501,3392.14990234375
502,3390.89990234375
503,3388.699951171875
504,3388.199951171875
505,3386.5
506,3387.949951171875
507,3387.449951171875
508,3387.300048828125
509,3386.35009765625
510,3385.14990234375
511,3386.25
512,3385.300048828125
513,3387.800048828125
514,3387.14990234375
515,3388.89990234375
516,3387.14990234375
517,3386.39990234375
518,3385.949951171875
519,3384.449951171875
520,3383.949951171875
521,3382.60009765625
522,3382.0
523,3382.39990234375
524,3378.0
525,3378.050048828125
526,3377.60009765625
527,3375.0
528,3372.5
529,3372.75
530,3373.449951171875
531,3374.64990234375
532,3372.25
533,3372.050048828125
534,3374.800048828125
535,3375.39990234375
536,3374.75
537,3374.89990234375
538,3372.0
539,3373.75
540,3373.89990234375
541,3373.050048828125
542,3373.0
543,3373.0
544,3372.5
545,3373.0
546,3373.0
547,3373.0
548,3373.0
549,3373.0
550,3372.75
551,3373.800048828125
552,3373.550048828125
553,3378.0
554,3378.14990234375
555,3376.0
556,3375.449951171875
557,3375.550048828125
558,3375.0
559,3375.14990234375
560,3375.64990234375
561,3378.0
562,3378.5
563,3379.449951171875
564,3379.85009765625
565,3378.800048828125
566,3378.0
567,3377.0
568,3377.0
569,3375.0
570,3375.0
571,3375.0
572,3375.0
573,3375.0
574,3375.0
575,3375.0
576,3377.89990234375
577,3378.75
578,3378.449951171875
579,3379.0
580,3379.10009765625
581,3379.800048828125
582,3379.89990234375
583,3379.0
584,3379.75
585,3376.949951171875
586,3378.550048828125
587,3379.949951171875
588,3377.449951171875
589,3376.0
590,3375.0
591,3374.64990234375
592,3375.0
593,3375.0
594,3374.0
595,3373.25
596,3373.5
597,3373.0
598,3373.39990234375
599,3373.5
600,3373.0
601,3373.0
602,3372.550048828125
603,3372.949951171875
604,3373.0
605,3373.0
606,3372.949951171875
607,3372.85009765625
608,3373.0
609,3372.300048828125
610,3372.449951171875
611,3369.5
612,3369.64990234375
613,3370.449951171875
614,3369.199951171875
615,3371.39990234375
616,3370.0
617,3370.0
618,3371.14990234375
619,3370.5
620,3370.14990234375
621,3370.0
622,3369.85009765625
623,3370.0
624,3369.5
625,3369.949951171875
626,3369.75
627,3368.800048828125
628,3368.85009765625
629,3368.14990234375
630,3366.75
631,3368.0
632,3369.60009765625
633,3369.699951171875
634,3368.75
635,3368.89990234375
636,3367.300048828125
637,3369.0
638,3368.949951171875
639,3369.25
640,3369.0
641,3369.0
642,3368.85009765625
643,3369.199951171875
644,3368.800048828125
645,3370.0
646,3369.0
647,3369.0
648,3370.0
649,3371.0
650,3370.0
651,3370.0
652,3370.0
653,3369.0
654,3369.10009765625
655,3369.949951171875
656,3370.64990234375
657,3371.5
658,3373.199951171875
659,3372.0
660,3372.0
661,3372.449951171875
662,3372.39990234375
663,3372.85009765625
664,3373.949951171875
665,3374.60009765625
666,3374.800048828125
667,3374.199951171875
668,3374.5
669,3374.800048828125
670,3374.800048828125
671,3376.0
672,3375.949951171875
673,3375.60009765625
674,3376.60009765625
675,3376.699951171875
676,3378.0
677,3377.0
678,3376.89990234375
679,3377.5
680,3377.89990234375
681,3379.0
682,3376.5
683,3375.85009765625
684,3375.0
685,3375.0
686,3374.449951171875
687,3374.0
688,3373.949951171875
689,3374.14990234375
690,3375.89990234375
691,3375.64990234375
692,3371.60009765625
693,3371.0
694,3371.0
695,3370.75
696,3370.25
697,3369.75
698,3370.10009765625
699,3370.10009765625
700,3370.25
701,3370.60009765625
702,3370.949951171875
703,3370.64990234375
704,3370.25
705,3370.25
706,3370.699951171875
707,3370.14990234375
708,3369.949951171875
709,3369.35009765625
710,3368.550048828125
711,3369.0
712,3368.800048828125
713,3368.39990234375
714,3369.0
715,3369.5
716,3370.449951171875
717,3370.550048828125
718,3370.0
719,3371.25
720,3369.449951171875
721,3370.050048828125
722,3370.10009765625
723,3369.699951171875
724,3369.39990234375
725,3372.800048828125
726,3372.35009765625
727,3371.0
728,3371.85009765625
729,3371.64990234375
730,3371.60009765625
731,3371.949951171875
732,3369.449951171875
733,3369.5
734,3369.5
735,3369.699951171875
736,3370.39990234375
737,3370.800048828125
738,3370.89990234375
739,3369.949951171875
740,3372.699951171875
741,3369.050048828125
742,3368.949951171875
743,3368.300048828125
744,3370.0
745,3369.35009765625
746,3370.800048828125
747,3370.199951171875
748,3370.449951171875
749,3375.0
750,3374.050048828125
751,3373.89990234375
752,3374.75
753,3375.0
754,3377.5
755,3378.39990234375
756,3378.0
757,3381.89990234375
758,3382.89990234375
759,3382.89990234375
760,3381.35009765625
761,3381.39990234375
762,3382.0
763,3382.75
764,3383.60009765625
765,3384.89990234375
766,3384.0
767,3383.699951171875
768,3382.699951171875
769,3382.0
770,3381.85009765625
771,3380.89990234375
772,3380.25
773,3381.10009765625
774,3382.550048828125
775,3387.0
776,3385.35009765625
777,3384.14990234375
778,3384.10009765625
779,3386.949951171875
780,3387.550048828125
781,3386.39990234375
782,3386.449951171875
783,3384.0
784,3385.0
785,3384.64990234375
786,3383.14990234375
787,3384.89990234375
788,3387.0
789,3389.949951171875
790,3391.0
791,3390.39990234375
792,3392.75
793,3393.5
794,3394.0
795,3394.64990234375
796,3395.0
797,3400.35009765625
798,3399.5
799,3398.89990234375
800,3401.10009765625
801,3400.949951171875
802,3399.699951171875
803,3395.949951171875
804,3398.050048828125
805,3398.14990234375
806,3397.699951171875
807,3399.39990234375
808,3398.75
809,3398.85009765625
810,3398.0
811,3398.300048828125
812,3398.35009765625
813,3397.25
814,3398.550048828125
815,3399.10009765625
816,3399.699951171875
817,3399.949951171875
818,3400.14990234375
819,3398.14990234375
820,3395.64990234375
821,3395.0
822,3394.0
823,3395.0
824,3395.300048828125
825,3395.39990234375
826,3395.5
827,3395.5
828,3395.949951171875
829,3397.800048828125
830,3397.800048828125
831,3395.60009765625
832,3393.75
833,3393.85009765625
834,3394.5
835,3391.0
836,3394.39990234375
837,3395.0
838,3394.0
839,3394.0
840,3394.050048828125
841,3393.550048828125
842,3394.050048828125
843,3395.0
844,3395.0
845,3395.0
846,3395.0
847,3394.199951171875
848,3392.949951171875
849,3393.5
850,3393.25
851,3394.5
852,3393.39990234375
853,3395.0
854,3393.35009765625
855,3394.0
856,3393.199951171875
857,3392.89990234375
858,3393.0
859,3392.85009765625
860,3393.0
861,3391.800048828125
862,3391.14990234375
863,3390.449951171875
864,3389.0
865,3389.10009765625
866,3389.449951171875
867,3390.14990234375
868,3390.050048828125
869,3390.0
870,3389.800048828125
871,3389.699951171875
872,3388.449951171875
873,3388.300048828125
874,3388.300048828125
875,3389.550048828125
876,3389.199951171875
877,3389.050048828125
878,3388.75
879,3388.64990234375
880,3388.550048828125
881,3390.550048828125
882,3393.0
883,3393.0
884,3393.60009765625
885,3391.64990234375
886,3393.0
887,3393.5
888,3393.0
889,3394.89990234375
890,3395.0
891,3394.89990234375
892,3395.0
893,3395.0
894,3395.0
895,3398.0
896,3398.25
897,3398.0
898,3398.39990234375
899,3398.39990234375
900,3398.949951171875
901,3396.949951171875
902,3395.85009765625
903,3396.050048828125
904,3396.39990234375
905,3398.0
906,3395.10009765625
907,3395.85009765625
908,3396.39990234375
909,3395.39990234375
910,3395.0
911,3394.949951171875
912,3395.0
913,3394.050048828125
914,3394.699951171875
915,3393.699951171875
916,3393.25
917,3392.300048828125
918,3392.39990234375
919,3394.550048828125
920,3394.60009765625
921,3394.39990234375
922,3394.0
923,3393.60009765625
924,3393.300048828125
925,3393.699951171875
926,3393.39990234375
927,3393.5
928,3393.699951171875
929,3393.5
930,3393.199951171875
931,3393.85009765625
932,3394.14990234375
933,3394.300048828125
934,3394.300048828125
935,3393.550048828125
936,3392.800048828125
937,3392.449951171875
938,3392.5
939,3392.0
940,3392.5
941,3392.800048828125
942,3392.89990234375
943,3393.550048828125
944,3393.0
945,3393.0
946,3391.0
947,3391.14990234375
948,3391.10009765625
949,3391.050048828125
950,3391.0
951,3391.25
952,3391.75
953,3391.550048828125
954,3392.050048828125
955,3392.300048828125
956,3391.0
957,3393.0
958,3392.10009765625
959,3392.25
960,3392.199951171875
961,3392.25
962,3392.25
963,3391.199951171875
964,3391.199951171875
965,3391.300048828125
966,3391.050048828125
967,3390.050048828125
968,3391.64990234375
969,3390.949951171875
970,3390.199951171875
971,3390.14990234375
972,3390.75
973,3391.199951171875
974,3391.14990234375
975,3391.35009765625
976,3391.050048828125
977,3391.35009765625
978,3391.300048828125
979,3390.550048828125
980,3390.60009765625
981,3390.10009765625
982,3391.35009765625
983,3391.300048828125
984,3391.14990234375
985,3391.0
986,3390.050048828125
987,3391.199951171875
988,3390.050048828125
989,3391.300048828125
990,3391.35009765625
991,3390.199951171875
992,3391.35009765625
993,3391.39990234375
994,3391.35009765625
995,3391.39990234375
996,3391.39990234375
997,3390.89990234375
998,3389.5
999,3390.0
1000,3389.5
1001,3389.949951171875
1002,3389.949951171875
1003,3390.0
1004,3390.0
1005,3389.60009765625
1006,3389.35009765625
1007,3389.35009765625
1008,3386.199951171875
1009,3388.449951171875
1010,3387.0
1011,3388.300048828125
1012,3386.0
1013,3385.10009765625
1014,3386.0
1015,3385.10009765625
1016,3386.0
1017,3386.0
1018,3386.050048828125
1019,3385.800048828125
1020,3385.75
1021,3386.39990234375
1022,3386.449951171875
1023,3386.0
1024,3386.0
1025,3385.949951171875
1026,3386.0
1027,3386.0
1028,3387.25
1029,3387.449951171875
1030,3388.60009765625
1031,3389.199951171875
1032,3389.75
1033,3389.449951171875
1034,3389.35009765625
1035,3389.0
1036,3389.0
1037,3388.85009765625
1038,3389.0
1039,3389.0
1040,3387.949951171875
1041,3388.89990234375
1042,3389.0
1043,3388.89990234375
1044,3388.0
1045,3388.25
1046,3388.0
1047,3386.75
1048,3386.14990234375
1049,3385.5
1050,3386.85009765625
1051,3386.60009765625
1052,3384.39990234375
1053,3384.800048828125
1054,3384.10009765625
1055,3384.64990234375
1056,3384.550048828125
1057,3384.0
1058,3383.25
1059,3384.0
1060,3383.449951171875
1061,3382.25
1062,3381.800048828125
1063,3380.0
1064,3380.0
1065,3379.75
1066,3379.39990234375
1067,3379.199951171875
1068,3379.25
1069,3381.75
1070,3382.0
1071,3382.0
1072,3381.25
1073,3381.699951171875
1074,3379.60009765625
1075,3379.949951171875
1076,3379.050048828125
1077,3377.949951171875
1078,3379.64990234375
1079,3380.0
1080,3379.550048828125
1081,3378.699951171875
1082,3378.75
1083,3378.300048828125
1084,3379.449951171875
1085,3378.25
1086,3376.949951171875
1087,3377.800048828125
1088,3377.0
1089,3378.949951171875
1090,3376.89990234375
1091,3375.0
1092,3375.10009765625
1093,3374.949951171875
1094,3378.550048828125
1095,3379.800048828125
1096,3379.75
1097,3383.64990234375
1098,3379.60009765625
1099,3379.0
1100,3377.0
1101,3377.0
1102,3377.0
1103,3377.89990234375
1104,3380.39990234375
1105,3381.60009765625
1106,3381.0
1107,3379.85009765625
1108,3383.550048828125
1109,3383.39990234375
1110,3383.949951171875
1111,3384.199951171875
1112,3385.75
1113,3385.14990234375
1114,3384.449951171875
1115,3384.39990234375
1116,3383.14990234375
1117,3384.10009765625
1118,3382.39990234375
1119,3382.89990234375
1120,3384.5
1121,3383.5
1122,3380.75
1123,3381.550048828125
1124,3384.39990234375
1125,3385.300048828125
1126,3381.0
1127,3376.050048828125
1128,3375.60009765625
1129,3378.75
1130,3376.800048828125
1131,3377.949951171875
1132,3374.89990234375
1133,3377.39990234375
1134,3376.89990234375
1135,3377.949951171875
1136,3379.949951171875
1137,3379.89990234375
1138,3382.5
1139,3382.10009765625
1140,3378.75
1141,3378.35009765625
1142,3379.64990234375
1143,3379.5
1144,3379.199951171875
1145,3380.0
1146,3380.75
1147,3379.35009765625
1148,3378.25
1149,3377.949951171875
1150,3377.75
1151,3380.35009765625
1152,3380.5
1153,3381.449951171875
1154,3381.60009765625
1155,3381.89990234375
1156,3381.5
1157,3380.5
1158,3379.0
1159,3379.449951171875
1160,3378.949951171875
1161,3379.64990234375
1162,3381.050048828125
1163,3382.60009765625
1164,3383.5
1165,3383.10009765625
1166,3384.0
1167,3383.14990234375
1168,3382.449951171875
1169,3384.75
1170,3386.550048828125
1171,3387.0
1172,3386.949951171875
1173,3387.39990234375
1174,3386.550048828125
1175,3386.050048828125
1176,3385.699951171875
1177,3384.449951171875
1178,3385.39990234375
1179,3384.050048828125
1180,3385.39990234375
1181,3383.39990234375
1182,3383.0
1183,3383.0
1184,3380.39990234375
1185,3382.75
1186,3384.64990234375
1187,3382.550048828125
1188,3383.10009765625
1189,3381.64990234375
1190,3383.0
1191,3383.35009765625
1192,3382.550048828125
1193,3381.5
1194,3381.0
1195,3380.60009765625
1196,3380.25
1197,3380.64990234375
1198,3379.949951171875
1199,3378.449951171875
1200,3376.050048828125
1201,3376.35009765625
1202,3376.10009765625
1203,3375.0
1204,3377.35009765625
1205,3379.60009765625
1206,3376.10009765625
1207,3375.550048828125
1208,3375.39990234375
1209,3375.949951171875
1210,3376.300048828125
1211,3376.60009765625
1212,3377.10009765625
1213,3375.64990234375
1214,3375.10009765625
1215,3376.0
1216,3377.39990234375
1217,3376.5
1218,3377.25
1219,3377.10009765625
1220,3377.550048828125
1221,3376.0
1222,3376.199951171875
1223,3377.14990234375
1224,3377.10009765625
1225,3376.10009765625
1226,3376.10009765625
1227,3376.10009765625
1228,3376.949951171875
1229,3376.550048828125
1230,3375.199951171875
1231,3375.699951171875
1232,3376.39990234375
1233,3375.14990234375
1234,3375.25
1235,3376.050048828125
1236,3374.300048828125
1237,3377.0
1238,3376.39990234375
1239,3374.64990234375
1240,3375.0
1241,3375.699951171875
1242,3375.14990234375
1243,3374.5
1244,3375.0
1245,3374.949951171875
1246,3374.75
1247,3375.5
1248,3375.39990234375
1249,3375.35009765625
1250,3375.199951171875
1251,3374.800048828125
1252,3374.64990234375
1253,3374.75
1254,3375.0
1255,3375.25
1256,3374.25
1257,3375.0
1258,3375.0
1259,3375.0
1260,3377.050048828125
1261,3375.0
1262,3374.449951171875
1263,3374.35009765625
1264,3375.14990234375
1265,3375.550048828125
1266,3375.39990234375
1267,3375.89990234375
1268,3375.35009765625
1269,3374.550048828125
1270,3374.0
1271,3374.64990234375
1272,3375.0
1273,3375.949951171875
1274,3375.949951171875
1275,3374.10009765625
1276,3372.10009765625
1277,3373.699951171875
1278,3375.199951171875
1279,3374.699951171875
1280,3374.5
1281,3372.25
1282,3373.89990234375
1283,3373.10009765625
1284,3372.800048828125
1285,3372.89990234375
1286,3373.89990234375
1287,3375.300048828125
1288,3374.85009765625
1289,3374.10009765625
1290,3374.25
1291,3372.64990234375
1292,3373.64990234375
1293,3373.60009765625
1294,3373.800048828125
1295,3374.89990234375
1296,3373.550048828125
1297,3372.949951171875
1298,3372.800048828125
1299,3372.050048828125
1300,3371.14990234375
1301,3369.85009765625
1302,3368.949951171875
1303,3369.35009765625
1304,3370.199951171875
1305,3370.14990234375
1306,3371.949951171875
1307,3371.300048828125
1308,3371.550048828125
1309,3371.89990234375
1310,3373.550048828125
1311,3374.0
1312,3373.0
1313,3373.89990234375
1314,3371.89990234375
1315,3372.199951171875
1316,3370.300048828125
1317,3370.14990234375
1318,3371.050048828125
1319,3372.949951171875
1320,3370.35009765625
1321,3369.89990234375
1322,3369.89990234375
1323,3369.949951171875
1324,3370.60009765625
1325,3370.10009765625
1326,3371.25
1327,3372.0
1328,3369.64990234375
1329,3369.949951171875
1330,3370.0
1331,3370.0
1332,3368.550048828125
1333,3370.0
1334,3369.5
1335,3369.39990234375
1336,3370.0
1337,3370.0
1338,3369.89990234375
1339,3369.39990234375
1340,3370.0
1341,3369.85009765625
1342,3370.0
1343,3369.949951171875
1344,3369.0
1345,3370.0
1346,3369.5
1347,3370.0
1348,3370.0
1349,3369.949951171875
1350,3370.0
1351,3369.949951171875
1352,3370.0
1353,3369.75
1354,3370.0
1355,3370.0
1356,3370.0
1357,3370.050048828125
1358,3369.800048828125
1359,3369.949951171875
1360,3373.25
1361,3371.0
1362,3370.550048828125
1363,3370.5
1364,3370.5
1365,3372.64990234375
1366,3373.050048828125
1367,3371.5
1368,3371.35009765625
1369,3372.699951171875
1370,3373.800048828125
1371,3370.699951171875
1372,3371.14990234375
1373,3371.300048828125
1374,3371.699951171875
1375,3370.949951171875
1376,3370.0
1377,3370.0
1378,3370.75
1379,3369.949951171875
1380,3369.300048828125
1381,3369.300048828125
1382,3369.39990234375
1383,3370.0
1384,3369.050048828125
1385,3369.050048828125
1386,3369.0
1387,3369.5
1388,3368.60009765625
1389,3367.5
1390,3367.699951171875
1391,3368.0
1392,3367.89990234375
1393,3367.85009765625
1394,3367.949951171875
1395,3367.5
1396,3366.89990234375
1397,3366.0
1398,3365.800048828125
1399,3367.199951171875
1400,3367.89990234375
1401,3368.10009765625
1402,3366.699951171875
1403,3366.199951171875
1404,3365.75
1405,3366.39990234375
1406,3365.75
1407,3365.949951171875
1408,3360.35009765625
1409,3365.10009765625
1410,3361.85009765625
1411,3361.39990234375
1412,3361.25
1413,3362.300048828125
1414,3361.300048828125
1415,3363.5
1416,3363.699951171875
1417,3364.550048828125
1418,3363.10009765625
1419,3364.64990234375
1420,3362.10009765625
1421,3363.5
1422,3362.25
1423,3362.89990234375
1424,3360.699951171875
1425,3358.89990234375
1426,3361.5
1427,3357.75
1428,3355.800048828125
1429,3355.0
1430,3357.60009765625
1431,3357.60009765625
1432,3354.75
1433,3352.5
1434,3346.550048828125
1435,3349.39990234375
1436,3345.60009765625
1437,3346.0
1438,3345.25
1439,3344.14990234375
1440,3345.60009765625
1441,3344.25
1442,3345.25
1443,3347.89990234375
1444,3348.14990234375
1445,3349.199951171875
1446,3349.75
1447,3350.0
1448,3347.64990234375
1449,3345.699951171875
1450,3345.35009765625
1451,3349.949951171875
1452,3350.449951171875
1453,3346.64990234375
1454,3349.050048828125
1455,3350.949951171875
1456,3348.5
1457,3348.0
1458,3346.0
1459,3346.14990234375
1460,3345.699951171875
1461,3349.35009765625
1462,3346.14990234375
1463,3347.75
1464,3348.0
1465,3349.5
1466,3349.14990234375
1467,3348.5
1468,3343.5
1469,3347.800048828125
1470,3344.75
1471,3347.199951171875
1472,3347.39990234375
1473,3346.699951171875
1474,3346.300048828125
1475,3348.199951171875
1476,3346.699951171875
1477,3346.89990234375
1478,3346.60009765625
1479,3347.199951171875
1480,3347.050048828125
1481,3347.10009765625
1482,3346.800048828125
1483,3347.5
1484,3349.0
1485,3348.300048828125
1486,3348.5
1487,3348.89990234375
1488,3347.64990234375
1489,3348.39990234375
1490,3348.0
1491,3350.300048828125
1492,3350.0
1493,3348.0
1494,3347.5
1495,3347.5
1496,3348.39990234375
1497,3350.0
1498,3340.85009765625
1499,3342.25
1500,3335.10009765625
1501,3336.550048828125
1502,3334.800048828125
1503,3334.85009765625
1504,3331.199951171875
1505,3334.0
1506,3334.14990234375
1507,3331.699951171875
1508,3332.800048828125
1509,3332.35009765625
1510,3335.550048828125
1511,3334.050048828125
1512,3334.25
1513,3333.949951171875
1514,3334.0
1515,3333.949951171875
1516,3333.949951171875
1517,3336.0
1518,3337.14990234375
1519,3336.39990234375
1520,3335.75
1521,3337.14990234375
1522,3337.75
1523,3335.0
1524,3335.0
1525,3335.0
1526,3335.0
1527,3334.199951171875
1528,3335.25
1529,3337.89990234375
1530,3341.449951171875
